id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000000312,images/P000000312.png,Tên dược liệu trong ảnh là gì?,Dế dũi,Đó là vị thuốc bọ chét,0.0,0.0,0.0,0.0,0.0,0.0,,0.7592286,0.79209316,0.7753127,0
P000000312,images/P000000312.png,Dược liệu Dế dũi có công dụng gì theo thông tin được cung cấp?,Chữa đau khắp mình mẩy,Chữa sốt,0.0,0.0,0.11156508007421491,0.04989342059223037,0.30769230769230765,0.10638297872340426,,0.86715865,0.8168457,0.8412506,0
P000000312,images/P000000312.png,Con dế trong ảnh có màu sắc chủ đạo là gì?,Màu nâu vàng và nâu đậm,Màu nâu vàng,0.0,0.0,0.36787944117144233,0.36787944117144233,0.7499999999999999,0.2631578947368421,,0.9434694,0.9104827,0.9266826,0
P000000312,images/P000000312.png,Phần đầu của con dế có đặc điểm gì nổi bật?,Phần đầu của con dế có kích thước lớn và,Phần đầu của con dế có hai chiếc bướm dài,0.0,0.0,0.6,0.5773502691896258,0.6,0.5986111111111111,,0.9164424,0.92738545,0.92188144,0
P000000312,images/P000000312.png,Cánh của con dế có hoa văn gì không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,0
P000000312,images/P000000312.png,Con dế đang ở vị trí nào trong ảnh?,Con dế nằm ở vị trí trung tâm của bức,Con dế đang đứng trên bề mặt đất,0.0,0.0,0.19470019576785122,0.14717951377637847,0.4347826086956522,0.19132653061224492,,0.89228046,0.8720561,0.8820524,0
P000000312,images/P000000312.png,Các chân của con dế có màu gì?,Màu nâu cam,Màu nâu vàng,0.0,0.0,0.6666666666666666,0.5773502691896257,0.7272727272727272,0.625,,0.95060635,0.95060635,0.95060635,0
P000000312,images/P000000312.png,Bề mặt thân của con dế trông như thế nào?,Bề mặt thân con dế trông nhẵn và có các,Bề mặt thân có các đường gân nổi rõ,0.0,0.0,0.49713295378576094,0.4084363993014518,0.5517241379310344,0.48888888888888893,,0.888392,0.8650055,0.87654275,0
P000000312,images/P000000312.png,Trong ảnh có sự xuất hiện của cỏ không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,0
P000000312,images/P000000312.png,Phần bụng của con dế có các vạch màu gì?,Phần bụng của con dế có các vạch màu đen,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.11764705882352941,0.054945054945054944,,0.7487178,0.7007087,0.72391814,0
