id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000003114_q000001,images/P000003065.jpg,Đây là loại dược liệu gì?,Hồ điệp,Loại dược liệu này là Trà Cúc.,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,,0.74504554,0.7538513,0.74942255,0.0
P000003114_q000002,images/P000003065.jpg,"Trong hình, lá đài phát triển có màu gì?","Màu trắng, mềm",Trắng.,0.0,0.0,0.1353352832366127,0.04279677428117,0.5,0.1785714285714285,,0.8096235,0.79377925,0.8016231,1.0
P000003114_q000003,images/P000003065.jpg,Những bông hoa trong hình có màu gì?,Hoa màu vàng,Hoa trong hình có màu trắng.,0.0,0.0,0.3333333333333333,0.0816496580927726,0.5714285714285714,0.303030303030303,,0.7882392,0.8264553,0.80689496,0.0
P000003114_q000004,images/P000003065.jpg,Bộ phận nào của cây trong hình được dùng chữa ho?,Dùng hoa chữa ho,Lá và hoa.,0.0,0.0,0.238843770191263,0.0925037944296153,0.2222222222222222,0.1282051282051282,,0.86383575,0.8400372,0.85177034,0.0
P000003114_q000005,images/P000003065.jpg,Cây này thuộc họ thực vật nào?,Họ Cà phê,Cây này thuộc họ Acanthaceae.,0.0,0.0,0.2,0.0707106781186547,0.1818181818181818,0.15625,,0.74654007,0.7988082,0.7717902,0.0
P000003114_q000006,images/P000003065.jpg,Liều dùng hoa dược liệu này mỗi ngày là bao nhiêu?,Dùng 6-12 gam,2-3g mỗi ngày.,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,,0.8028045,0.8361864,0.8191555,0.0
P000003115_q000007,images/P000003066.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Tên của nó là hồ điệp,Vị thuốc này có tên là Hoa nhài.,0.0,0.0,0.25,0.0597614304667196,0.4761904761904762,0.1612903225806451,,0.8410601,0.872083,0.85629064,0.0
P000003115_q000008,images/P000003066.jpg,Lá đài trong hình có đặc điểm gân thế nào?,Gân nổi rõ,"Lá có gân nhọn, lá rộng.",0.0,0.0,0.1666666666666666,0.0577350269189625,0.5714285714285714,0.1515151515151515,,0.76987606,0.8098141,0.7893402,0.0
P000003115_q000009,images/P000003066.jpg,Cấu trúc cụm hoa trong hình là gì?,Cụm hoa hình xim ngù,Hoa đực.,0.0,0.0,0.1115650800742149,0.0498934205922303,0.2222222222222222,0.1063829787234042,,0.79725355,0.77015096,0.7834679,0.0
P000003115_q000010,images/P000003066.jpg,Dược liệu trong hình có công dụng gì với mắt?,Chữa đau mắt,"Dưỡng mắt, giảm mỏi mắt.",0.0,0.0,0.2,0.0707106781186547,0.2666666666666666,0.15625,,0.8670923,0.8449756,0.85589117,1.0
P000003115_q000011,images/P000003066.jpg,Cây này còn có tên gọi dân gian nào khác?,"Bướm bạc, Bứa chùa","Cây này còn có tên gọi là ""cây hoa trắng"".",0.0,0.0,0.0,0.0,0.0799999999999999,0.0,,0.80710006,0.8136918,0.8103825,0.0
P000003115_q000012,images/P000003066.jpg,Dùng hoa đắp ngoài có tác dụng gì?,Chữa viêm tấy,"Dùng hoa đắp ngoài có tác dụng giảm đau, làm dịu da.",0.0,0.0,0.0,0.0,0.08,0.0,,0.80925643,0.78500766,0.79694766,0.0
P000003116_q000013,images/P000003067.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Hồ điệp,Vị thuốc có tên là Hoa nhài.,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,,0.7391502,0.7642622,0.75149643,0.0
P000003116_q000014,images/P000003067.jpg,Các bông hoa trong hình có mấy cánh?,Hoa có 5 cánh,Một cánh.,0.0,0.0,0.1839397205857211,0.082260343798398,0.4444444444444445,0.131578947368421,,0.8231931,0.8641101,0.8431555,0.0
P000003116_q000015,images/P000003067.jpg,Phần lá đài trắng trong hình có cuống không?,Có,"Có, cuống dài.",0.0,0.0,0.3333333333333333,0.1290994448735805,0.3333333333333333,0.4166666666666667,,0.7986293,0.9013903,0.846904,1.0
P000003116_q000016,images/P000003067.jpg,Dược liệu này thường mọc ở đâu?,"Đồi núi, ven rừng","Đây là cây thuốc quý, mọc ở vùng nhiệt đới.",0.0,0.0,0.0,0.0,0.1,0.0,,0.84023505,0.8395113,0.839873,0.0
P000003116_q000017,images/P000003067.jpg,Hoa dược liệu có tác dụng lợi tiểu không?,Có,"Có, giúp thanh nhiệt và lợi tiểu.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.1666666666666666,0.3125,,0.74280417,0.81606334,0.77771235,1.0
P000003116_q000018,images/P000003067.jpg,Thành phần hóa học chính của cây là gì?,"Acid cafeic, acid ferulic, glucosid",Cây có chứa nhiều hợp chất hữu cơ.,0.0,0.0,0.0,0.0,0.0,0.0,,0.82371235,0.82036245,0.822034,0.0
P000003117_q000019,images/P000003068.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Đó là vị thuốc hồ điệp,Vị thuốc này có tên là Trà Cúc Duodieu.,0.0,0.0,0.3333333333333333,0.2041241452319315,0.3,0.4056437389770723,,0.82402444,0.8583474,0.8408358,0.0
P000003117_q000020,images/P000003068.jpg,Lá cây trong hình mọc theo kiểu gì?,Lá nguyên mọc đối,Lá cây trong hình mọc theo kiểu lá kép.,0.0,0.0,0.2222222222222222,0.0527046276694729,0.3,0.2222222222222222,,0.79219365,0.82809573,0.809747,0.0
P000003117_q000021,images/P000003068.jpg,Bề mặt lá cây trong hình trông như thế nào?,"Lá có gân, màu xanh đậm","Lá có bề mặt phẳng, màu xanh lá cây.",0.0,0.0,0.4444444444444444,0.3333333333333333,0.4761904761904762,0.5009920634920636,,0.88765085,0.9107882,0.8990707,1.0
P000003117_q000022,images/P000003068.jpg,Rễ cây này có công dụng giảm đau không?,Có,Rễ cây có công dụng giảm đau.,0.0,0.0,0.1428571428571428,0.0487950036474266,0.1666666666666666,0.3125,,0.7143084,0.78751993,0.74912965,1.0
P000003117_q000023,images/P000003068.jpg,Liều dùng rễ cây sắc uống là bao nhiêu?,Dùng 10-20 gam,"5-10g, tùy症情.",0.0,0.0,0.0,0.0,0.0,0.0,,0.8358824,0.85837066,0.8469773,0.0
P000003117_q000024,images/P000003068.jpg,Rễ cây được dùng chữa bệnh tê thấp không?,Có,Rễ cây có thể giúp cải thiện tê thấp.,0.0,0.0,0.111111111111111,0.0372677996249964,0.1333333333333333,0.2777777777777778,,0.72310036,0.7877041,0.754021,1.0
P000003118_q000025,images/P000003069.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Trong ảnh là hồ điệp,Vị thuốc này có tên là Trà Cửu.,0.0,0.0,0.125,0.0422577127364258,0.1111111111111111,0.0943396226415094,,0.7960782,0.80947715,0.8027218,0.0
P000003118_q000026,images/P000003069.jpg,Quả trong hình có màu gì?,Hiện tại là quả xanh,Xanh lá cây.,0.0,0.0,0.1711390396775306,0.0662818650557006,0.1818181818181818,0.1041666666666666,,0.82463324,0.8134216,0.8189891,1.0
P000003118_q000027,images/P000003069.jpg,Hình dáng quả trong hình ra sao?,"Quả mọng, có gân dọc","Đẹp, hình tròn, màu xanh lá.",0.0,0.0,0.0,0.0,0.1176470588235294,0.0,,0.8624476,0.80564153,0.8330773,0.0
P000003118_q000028,images/P000003069.jpg,Quả khi chín của cây này có màu gì?,Quả chín màu đen,Xanh lá cây.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7999456,0.8103204,0.80509955,0.0
P000003118_q000029,images/P000003069.jpg,Thân lá cây có thể dùng thay rễ không?,Có,"Không, thân lá không dùng thay rễ.",0.0,0.0,0.0,0.0,0.0,0.0,,0.75098443,0.79484123,0.7722907,0.0
P000003118_q000030,images/P000003069.jpg,Dược liệu này có chữa được bệnh vàng da không?,Có,"Dựa trên thông tin hiện có, không có bằng chứng rõ ràng về khả năng điều trị bệnh vàng da của dược liệu này.",0.0,0.0,0.0416666666666666,0.0134595475514541,0.048780487804878,0.1515151515151515,,0.6980635,0.76636267,0.7306204,0.0
P000002821_q000031,images/P000002204.jpg,Hình ảnh này hiển thị dược liệu nào?,Trong ảnh là cát cánh,Trà Cửu Đào Chiêu.,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,,0.7993128,0.8115088,0.80536467,0.0
P000002821_q000032,images/P000002204.jpg,Hình vẽ cho thấy rễ dược liệu có đặc điểm gì?,"Rễ to, hình dáng gần giống nhân sâm","Rễ dài, nhánh nhọn, màu vàng.",0.0,0.0,0.1194218850956315,0.0413689545042572,0.4,0.0641025641025641,,0.8492061,0.8323111,0.8406737,0.0
